BATTER_ID,PLAYER_NAME,BALLS,STRIKES,mean_fastball,sd_fastball,mean_breaking_ball,sd_breaking_ball,mean_offspeed,sd_offspeed
514888,"Altuve, Jose",0.0,2.0,0.43997714419636635,0.01802505836612746,0.4051182963994535,0.018283783033256305,0.1549045594041801,0.013092551487300368
514888,"Altuve, Jose",1.0,0.0,0.5909238287797782,0.015771518089922155,0.28587488856170756,0.014650824936861219,0.12320128265851414,0.010434989682791683
514888,"Altuve, Jose",1.0,1.0,0.510057285964895,0.01736731977376785,0.33175569401690264,0.016034006703525745,0.1581870200182024,0.012017266758790515
514888,"Altuve, Jose",1.0,2.0,0.4201888977573131,0.016787643660814245,0.4081067439246603,0.017105421704819573,0.17170435831802655,0.012527458545434
514888,"Altuve, Jose",2.0,0.0,0.7060264455535513,0.019455765123359663,0.18200438309088243,0.01619399292566573,0.11196917135556625,0.013431392448858132
514888,"Altuve, Jose",2.0,1.0,0.5759936953598946,0.019604240848696754,0.2836256404480382,0.018263551650273848,0.1403806641920671,0.013551112689604726
514888,"Altuve, Jose",2.0,2.0,0.4882461609664586,0.01821186843975815,0.34772160831206883,0.01726635337763571,0.1640322307214725,0.012816727868871945
514888,"Altuve, Jose",3.0,0.0,0.946248837887861,0.011312571278455882,0.035342867367905505,0.009306095246594148,0.01840829474423345,0.006979521596501021
514888,"Altuve, Jose",3.0,1.0,0.7353829928080383,0.019809977627151427,0.1699607817353906,0.016759688367906426,0.094656225456571,0.013736859133878216
514888,"Altuve, Jose",3.0,2.0,0.5861157454453738,0.019666005044501004,0.27781481309125733,0.017401189590773424,0.13606944146336875,0.014207587605591225
516782,"Marte, Starling",0.0,0.0,0.6040029524118714,0.012143645764761709,0.3229134663543027,0.01141201226109836,0.07308358123382594,0.006447130188199926
516782,"Marte, Starling",0.0,1.0,0.5035242556281344,0.015428445382278394,0.3591758901734308,0.015271135757364569,0.1372998541984347,0.010619909858423465
516782,"Marte, Starling",0.0,2.0,0.47431957625305554,0.01912964205159639,0.4021843832060319,0.019440741659833966,0.12349604054091262,0.012493283316590387
516782,"Marte, Starling",1.0,0.0,0.5989897615907284,0.017854084701963334,0.24649811758073362,0.01569832741643582,0.1545121208285381,0.012532403009204333
516782,"Marte, Starling",1.0,1.0,0.5563366393469342,0.018333814709400514,0.29886598667368036,0.016056214021192564,0.14479737397938544,0.012090709266006456
516782,"Marte, Starling",1.0,2.0,0.4661465621772254,0.016627593900599695,0.38638486081374057,0.01577437034414368,0.14746857700903404,0.011867831790153924
516782,"Marte, Starling",2.0,0.0,0.7192449384109071,0.021687606054176852,0.17593540498505797,0.018334690941148722,0.1048196566040349,0.01475339131533043
516782,"Marte, Starling",2.0,1.0,0.6086813657517658,0.020540003566107853,0.25066548809061223,0.01842856149111638,0.14065314615762187,0.014847610979611306
516782,"Marte, Starling",2.0,2.0,0.501280769328077,0.018432380771429606,0.36266433568419354,0.017677110806432896,0.13605489498772955,0.013168531537486266
516782,"Marte, Starling",3.0,0.0,0.9392665406010027,0.012716713159838704,0.04343015598944725,0.011135184381391005,0.017303303409550122,0.0068666893385351015
516782,"Marte, Starling",3.0,1.0,0.7649608609491395,0.022805107000538824,0.15386258555849963,0.019808923319608925,0.08117655349236089,0.01427237437487417
516782,"Marte, Starling",3.0,2.0,0.6173629781067608,0.02243745711982366,0.26118423666423335,0.01992092975537637,0.12145278522900586,0.015317868020179426
518595,"d'Arnaud, Travis",0.0,0.0,0.6326393799829491,0.013269562575666739,0.3097894556270459,0.01297269498529349,0.057571164390005036,0.00668726798418811
518595,"d'Arnaud, Travis",0.0,1.0,0.5560519215716943,0.018706407474405242,0.32810676462887706,0.017669776287342027,0.11584131379942873,0.011462375508373639
518595,"d'Arnaud, Travis",0.0,2.0,0.46513239235400805,0.021900867781393347,0.4161087231091645,0.02177867558175929,0.11875888453682738,0.013087150600197352
518595,"d'Arnaud, Travis",1.0,0.0,0.5925695935462185,0.02042780200929049,0.2757795437147245,0.018938298205048575,0.13165086273905705,0.013677405322404714
518595,"d'Arnaud, Travis",1.0,1.0,0.5392260037252232,0.019201394137933207,0.310564946924333,0.01854221668597779,0.15020904935044377,0.013993698917017216
518595,"d'Arnaud, Travis",1.0,2.0,0.4738403154300222,0.018587203303027783,0.39563786133741224,0.01852897248367457,0.13052182323256553,0.01295636873872371
518595,"d'Arnaud, Travis",2.0,0.0,0.7195622179415859,0.023130911400684358,0.17243573736247605,0.01983838020569585,0.10800204469593803,0.015782915311600965
518595,"d'Arnaud, Travis",2.0,1.0,0.5871538791641109,0.023004640746067836,0.26699464694239294,0.020090604998594996,0.1458514738934962,0.016194619828439418
518595,"d'Arnaud, Travis",2.0,2.0,0.5107316728438805,0.019936762472216193,0.34112867474349823,0.019287787465404733,0.14813965241262123,0.014681519018579987
518595,"d'Arnaud, Travis",3.0,0.0,0.9394756404767064,0.013326339138507852,0.03687885187496857,0.010743680877746232,0.02364550764832505,0.008365627976913599
518595,"d'Arnaud, Travis",3.0,1.0,0.769597179051477,0.02290468889493348,0.15364365232697283,0.019763208984890694,0.07675916862155022,0.014600239572920712
518595,"d'Arnaud, Travis",3.0,2.0,0.6036411411890319,0.022237420961200217,0.29235212291907753,0.02090282626593029,0.10400673589189054,0.014789598067009286
518692,"Freeman, Freddie",0.0,0.0,0.611878207802018,0.009874666350723107,0.2809835405390251,0.009029981105975695,0.10713825165895696,0.006390169752332227
518692,"Freeman, Freddie",0.0,1.0,0.5237632082157843,0.013441876189057187,0.28854782668064405,0.012412966660363177,0.18768896510357166,0.01052138207608749
518692,"Freeman, Freddie",0.0,2.0,0.4916394423306065,0.017338196538685433,0.36159546175843055,0.017146919419802457,0.14676509591096296,0.012755700620671146
518692,"Freeman, Freddie",1.0,0.0,0.5923831621639439,0.01433940416405639,0.23654829973809077,0.012587596565633349,0.17106853809796535,0.01106477745661263
518692,"Freeman, Freddie",1.0,1.0,0.5310390445854548,0.014899193502610718,0.27472855545438235,0.012897221737103974,0.19423239996016292,0.0116318811459954
518692,"Freeman, Freddie",1.0,2.0,0.48183580009284066,0.015747003081904333,0.3570252237636635,0.0151524730646217,0.16113897614349576,0.011867469499761482
518692,"Freeman, Freddie",2.0,0.0,0.6687284091145937,0.0194429654860539,0.20616700639650762,0.017240011849101237,0.1251045844888986,0.013623840442681136
518692,"Freeman, Freddie",2.0,1.0,0.5570818466373023,0.01684498760514288,0.2602899788787531,0.014870440537006507,0.18262817448394453,0.01362856877347503
518692,"Freeman, Freddie",2.0,2.0,0.5196734096643632,0.01640470965824951,0.32304903138078567,0.015159280081992705,0.1572775589548512,0.011648840950931771
518692,"Freeman, Freddie",3.0,0.0,0.9378498106284158,0.011857731342861676,0.03449837423605914,0.008819113500485915,0.027651815135525133,0.00803507563814405
518692,"Freeman, Freddie",3.0,1.0,0.750648216310973,0.01895619274387351,0.1596876723274325,0.01605616498085653,0.08966411136159455,0.012851525194559439
518692,"Freeman, Freddie",3.0,2.0,0.6021914353795733,0.018530291205334608,0.27592174101439615,0.016697670757393594,0.12188682360603054,0.011949528403708809
518792,"Heyward, Jason",0.0,0.0,0.6133897776061474,0.0142915601536255,0.2959612670938299,0.013162121898396413,0.09064895530002275,0.008655310048414218
518792,"Heyward, Jason",0.0,1.0,0.501019510513502,0.018867801816338497,0.29960376679769607,0.016742911645966776,0.199376722688802,0.015146997444840752
518792,"Heyward, Jason",0.0,2.0,0.44349328641980285,0.021940229658175672,0.39012027804140365,0.022579066698528757,0.1663864355387935,0.01711455105201132
518792,"Heyward, Jason",1.0,0.0,0.572176540601341,0.018847854562156,0.2634151715967365,0.01598348720228086,0.1644082878019226,0.01501164884174395
518792,"Heyward, Jason",1.0,1.0,0.4915694848182207,0.0188724002173099,0.3117374012992983,0.018430345899345675,0.19669311388248106,0.01576085064859142
518792,"Heyward, Jason",1.0,2.0,0.4404930123082466,0.020245219912022345,0.40542235009404776,0.019658361666684276,0.1540846375977057,0.014888027512177054
518792,"Heyward, Jason",2.0,0.0,0.7167922767094924,0.02253430800274869,0.17876572113547334,0.01886883491321131,0.10444200215503434,0.015334435214523684
518792,"Heyward, Jason",2.0,1.0,0.5888679912789853,0.023834019620312466,0.25252830994034886,0.020750856434722693,0.15860369878066588,0.017574407562391075
518792,"Heyward, Jason",2.0,2.0,0.48062288822256694,0.022171187000403533,0.3376748862056751,0.021456475817622767,0.18170222557175808,0.016450909633216024
518792,"Heyward, Jason",3.0,0.0,0.948449064289555,0.012254819502604531,0.03413376021239999,0.01038593733394997,0.017417175498045015,0.007581691620566415
518792,"Heyward, Jason",3.0,1.0,0.7698159264165914,0.022480964104528316,0.1416222596449683,0.018905818964027658,0.08856181393844043,0.015370263499037222
518792,"Heyward, Jason",3.0,2.0,0.627241457898131,0.023925281694765616,0.24932710746280087,0.020973377154084157,0.12343143463906815,0.016133697175033882
519203,"Rizzo, Anthony",0.0,0.0,0.6030547696982933,0.01121122446980452,0.2901104803688533,0.010733769156992746,0.10683474993285345,0.0071940166699189885
519203,"Rizzo, Anthony",0.0,1.0,0.5241378827835265,0.015138661180022444,0.2744618411626025,0.01347961359389861,0.20140027605387095,0.011959367050040842
519203,"Rizzo, Anthony",0.0,2.0,0.4780459544072761,0.018891339407332283,0.35385947998035205,0.017988379123554506,0.16809456561237188,0.014704556898788784
