BATTER_ID,PLAYER_NAME,GAME_YEAR,PITCH_TYPE_FB,PITCH_TYPE_BB,PITCH_TYPE_OS
608336,"Gallo, Joey",2024,0.5496028767175287,0.2838640396098996,0.16653308367257175
608348,"Kelly, Carson",2024,0.5863902220046043,0.3021024977268172,0.11150728026857851
608369,"Seager, Corey",2024,0.500250423572313,0.3288224138259799,0.1709271626017071
608385,"Winker, Jesse",2024,0.5753374703488388,0.2917649320773714,0.13289759757378977
608701,"Refsnyder, Rob",2024,0.5551544489015103,0.3073898635136676,0.137455687584822
608841,"Meneses, Joey",2024,0.5502086498025234,0.3397866442173688,0.11000470598010771
609280,"Andujar, Miguel",2024,0.5408068603275651,0.31932865476467187,0.13986448490776301
621020,"Swanson, Dansby",2024,0.5388672918833776,0.33792831187871175,0.1232043962379107
621028,"Newman, Kevin",2024,0.5803191657839544,0.31170439532307237,0.10797643889297323
621035,"Taylor, Chris",2024,0.5685131066834666,0.30640312009112536,0.12508377322540815
621043,"Correa, Carlos",2024,0.5690194468583443,0.31435806566991015,0.11662248747174551
621438,"Taylor, Tyrone",2024,0.5425349663970577,0.33672651781857627,0.12073851578436606
621439,"Buxton, Byron",2024,0.5571402668310136,0.3092904982237247,0.13356923494526174
621493,"Ward, Taylor",2024,0.5646341878831486,0.32888363633906337,0.10648217577778812
621566,"Olson, Matt",2024,0.5708222822416356,0.29441209253526535,0.1347656252230991
622534,"Margot, Manuel",2024,0.5755975131165055,0.30969273078444426,0.11470975609905021
623993,"Santander, Anthony",2024,0.5654567026179451,0.26240188792814745,0.17214140945390735
624413,"Alonso, Pete",2024,0.5817955199390975,0.3006549970653092,0.11754948299559327
624424,"Conforto, Michael",2024,0.5588607348790788,0.2897051558469985,0.1514341092739227
624428,"Frazier, Adam",2024,0.5856720905387599,0.2823969690759612,0.131930940385279
624503,"Gordon, Nick",2024,0.5738438373958107,0.28838919216014264,0.13776697044404654
624585,"Soler, Jorge",2024,0.5315768798613754,0.35594068891875585,0.11248243121986883
624641,"Sosa, Edmundo",2024,0.5516566029761361,0.32955393057521254,0.11878946644865147
630105,"Cronenworth, Jake",2024,0.6142431031608327,0.2530878989028572,0.13266899793631004
641343,"Bauers, Jake",2024,0.5610768881279518,0.29000993360478805,0.1489131782672603
641355,"Bellinger, Cody",2024,0.5781588650324249,0.2887063168429825,0.1331348181245926
641487,"Crawford, J.P.",2024,0.5961481584565902,0.2713512167038326,0.13250062483957722
641584,"Fraley, Jake",2024,0.5749627177681224,0.27436919168664875,0.15066809054522887
641598,"Garver, Mitch",2024,0.5401339493554304,0.3405619760431056,0.11930407460146403
641680,"Heim, Jonah",2024,0.5752753073849659,0.27005453133298246,0.15467016128205166
641857,"McMahon, Ryan",2024,0.5898083525793153,0.2678662016578087,0.14232544576287598
641933,"O'Neill, Tyler",2024,0.5417328246753039,0.345992023863185,0.11227515146151101
642086,"Smith, Dominic",2024,0.5662604516065767,0.29762935154486453,0.1361101968485588
642133,"Tellez, Rowdy",2024,0.5496749961612393,0.2868235668932917,0.16350143694546906
642350,"Siri, Jose",2024,0.5370772909721491,0.34001860308417764,0.1229041059436733
642708,"Rosario, Amed",2024,0.556151777890271,0.33734238408104117,0.10650583802868768
642715,"Adames, Willy",2024,0.5447464651677161,0.3235779054251733,0.1316756294071107
642731,"Estrada, Thairo",2024,0.558545475066365,0.3250072497366589,0.11644727519697622
643217,"Benintendi, Andrew",2024,0.5807773603449585,0.2754385805139107,0.14378405914113088
643289,"Dubón, Mauricio",2024,0.5493204899932016,0.33783074795764073,0.11284876204915774
643376,"Jansen, Danny",2024,0.5615416841275777,0.31769457894662456,0.12076373692579777
643396,"Kiner-Falefa, Isiah",2024,0.5805420583543777,0.30390675926639354,0.11555118237922883
643446,"McNeil, Jeff",2024,0.5923353708586772,0.26797023046271695,0.139694398678606
643565,"Tauchman, Mike",2024,0.6073912458036029,0.2636774443345913,0.12893130986180573
645277,"Albies, Ozzie",2024,0.546381864882231,0.2845839090839778,0.1690342260337913
645302,"Robles, Victor",2024,0.544567551213438,0.3468885202924331,0.10854392849412883
646240,"Devers, Rafael",2024,0.6011192848056612,0.25000425530799064,0.14887645988634804
647304,"Naylor, Josh",2024,0.5154725400740362,0.33602292318433213,0.1485045367416318
647351,"Toro, Abraham",2024,0.5668293400247068,0.26436562070254677,0.1688050392727465
650333,"Arraez, Luis",2024,0.6155746609222452,0.2490114491483459,0.13541388992940892
650391,"Jiménez, Eloy",2024,0.51582653692328,0.34831598159284616,0.13585748148387386
650402,"Torres, Gleyber",2024,0.5401452086701012,0.3377376324322935,0.12211715889760534
650489,"Castro, Willi",2024,0.5544723311372983,0.2828620746434193,0.16266559421928242
650490,"Díaz, Yandy",2024,0.6052433488458295,0.28010897494786735,0.114647676206303
650559,"De La Cruz, Bryan",2024,0.5449425028962648,0.3435944935772677,0.11146300352646757
650859,"Rengifo, Luis",2024,0.5164130028293434,0.31457370087505726,0.1690132962955993
656305,"Chapman, Matt",2024,0.6029534041355701,0.2986339125588693,0.09841268330556072
656555,"Hoskins, Rhys",2024,0.5715721651528383,0.320845686231102,0.10758214861605978
656582,"Joe, Connor",2024,0.5580939275458031,0.3130371395183772,0.12886893293581972
656716,"McKinstry, Zach",2024,0.5670422982800762,0.2900066090482002,0.14295109267172362
656775,"Mullins, Cedric",2024,0.5897019515464299,0.2785884394659034,0.1317096089876668
656811,"O'Hearn, Ryan",2024,0.541832689459352,0.3029051783134794,0.15526213222716856
656896,"Rivera, Emmanuel",2024,0.5527015384805394,0.32323537306275585,0.1240630884567047
656941,"Schwarber, Kyle",2024,0.5596080683482835,0.30107117193361566,0.1393207597181009
657041,"Thomas, Lane",2024,0.5903678263487611,0.3060547125856154,0.10357746106562356
657077,"Verdugo, Alex",2024,0.580515127375709,0.25963223110117867,0.15985264152311238
657136,"Wong, Connor",2024,0.5604625050605926,0.3221849071061423,0.11735258783326508
657557,"DeJong, Paul",2024,0.5482837460629122,0.3324005922417634,0.11931566169532438
657656,"Laureano, Ramón",2024,0.5513678693840693,0.3345341510782714,0.11409797953765931
657757,"Sheets, Gavin",2024,0.5146548919584621,0.30789205686682775,0.1774530511747101
660271,"Ohtani, Shohei",2024,0.5254737947603929,0.2943725928022832,0.18015361243732392
660644,"Bruján, Vidal",2024,0.5476259456988863,0.2902911016748141,0.16208295262629963
660688,"Ruiz, Keibert",2024,0.5103112902379754,0.32193869756999677,0.16775001219202793
660821,"Sánchez, Jesús",2024,0.5631322377668005,0.2960686940456641,0.14079906818753526
661388,"Contreras, William",2024,0.5433949389650441,0.33446560224282007,0.12213945879213585
662139,"Varsho, Daulton",2024,0.551480411529457,0.3011512408493581,0.14736834762118473
663368,"Perkins, Blake",2024,0.5851304055494909,0.27086088950291765,0.14400870494759146
663457,"Nootbaar, Lars",2024,0.5548976120597641,0.2864027207838559,0.15869966715638004
663527,"Nevin, Tyler",2024,0.5706692308303047,0.30601859163239875,0.12331217753729659
663538,"Hoerner, Nico",2024,0.550384332994514,0.3315715602758872,0.11804410672959899
663586,"Riley, Austin",2024,0.5732618987232503,0.31375159449605733,0.11298650678069226
663616,"Larnach, Trevor",2024,0.5210323755458055,0.3112313143930094,0.16773631006118503
663624,"Mountcastle, Ryan",2024,0.5435735267303796,0.3352459354404531,0.12118053782916725
663647,"Hayes, Ke'Bryan",2024,0.5637757480928289,0.3196688138088687,0.11655543809830238
663656,"Tucker, Kyle",2024,0.5500301684234243,0.2927277005790258,0.15724213099754983
663697,"India, Jonathan",2024,0.5706107045311505,0.3114167229584881,0.11797257251036145
663698,"Bart, Joey",2024,0.5487607200135273,0.3270483147593195,0.12419096522715331
663728,"Raleigh, Cal",2024,0.5271044973869384,0.2848960453202696,0.18799945729279202
663743,"Fortes, Nick",2024,0.5580323619077044,0.32868764193155786,0.11327999616073779
663837,"Vierling, Matt",2024,0.5788108169445956,0.3124322999298124,0.10875688312559198
663886,"Stephenson, Tyler",2024,0.579758552835318,0.30352951431835035,0.11671193284633183
663898,"Rodgers, Brendan",2024,0.568881202463697,0.3048251235054266,0.12629367403087635
663993,"Lowe, Nathaniel",2024,0.6196808354626534,0.2684244303688172,0.11189473416852942
664023,"Happ, Ian",2024,0.5750872610670885,0.2578209513679452,0.16709178756496615
664034,"France, Ty",2024,0.5767860887499423,0.3100432681755967,0.11317064307446097
664040,"Lowe, Brandon",2024,0.5187405365516956,0.3077158846080192,0.1735435788402853
664056,"Bader, Harrison",2024,0.5392092555027098,0.3472834727209844,0.11350727177630583
664238,"Moore, Dylan",2024,0.5504860052737447,0.32487188838537784,0.1246421063408775
664728,"Isbel, Kyle",2024,0.5549857319572772,0.2882630986421248,0.1567511694005981
664761,"Bohm, Alec",2024,0.5932750774796197,0.303277082613127,0.10344783990725319
664774,"Wade Jr., LaMonte",2024,0.5651590904774512,0.2761052191396506,0.15873569038289823
664913,"Brown, Seth",2024,0.4929968584195542,0.32346446521313477,0.18353867636731094
664983,"McCarthy, Jake",2024,0.5313244851008554,0.3299884734252916,0.13868704147385302
665161,"Peña, Jeremy",2024,0.504099091616501,0.35995672743656093,0.13594418094693805
665487,"Tatis Jr., Fernando",2024,0.5487060335616563,0.32019243831340716,0.13110152812493667
665489,"Guerrero Jr., Vladimir",2024,0.560419245379699,0.30395136905529585,0.1356293855650052
665742,"Soto, Juan",2024,0.552326793255848,0.28560030768314637,0.16207289906100558
665750,"Taveras, Leody",2024,0.5374286781033484,0.2881368406165602,0.17443448128009145
665804,"Amaya, Miguel",2024,0.5475018564977405,0.32511387502600125,0.1273842684762582
665828,"Cabrera, Oswaldo",2024,0.5454684596514093,0.278121925931801,0.17640961441678965
665833,"Cruz, Oneil",2024,0.51527876988913,0.34440536572290664,0.1403158643879633
665862,"Chisholm Jr., Jazz",2024,0.5423982808292115,0.29612269726428186,0.16147902190650673
665926,"Giménez, Andrés",2024,0.5540722394953568,0.3092984444815392,0.13662931602310396
666023,"Fermin, Freddy",2024,0.5282403210636947,0.3566599577776892,0.11509972115861616
666134,"Jones, Nolan",2024,0.590386736794162,0.27797072989989624,0.13164253330594172
666139,"Lowe, Josh",2024,0.5542690888272943,0.27614719369249413,0.16958371748021148
666149,"Fitzgerald, Tyler",2024,0.550836630927742,0.3147985999566203,0.13436476911563763
666152,"Hamilton, David",2024,0.5323426334953066,0.30615411902629125,0.1615032474784022
666158,"Lux, Gavin",2024,0.5671871547136441,0.28993458249491544,0.14287826279144053
666160,"Moniak, Mickey",2024,0.5120977744672526,0.32591247138244317,0.16198975415030425
666163,"Rortvedt, Ben",2024,0.5711446135871017,0.2880106326744979,0.14084475373840047
666176,"Adell, Jo",2024,0.5590117786451875,0.31756937665476653,0.12341884470004595
666181,"Benson, Will",2024,0.5510351216104346,0.31370636764847004,0.13525851074109532
666182,"Bichette, Bo",2024,0.5913471121973891,0.2989246272616281,0.10972826054098284
666185,"Carlson, Dylan",2024,0.5510991140894009,0.2851437979060362,0.16375708800456285
666310,"Naylor, Bo",2024,0.5418823732581104,0.31745433421925734,0.1406632925226322
666397,"Julien, Edouard",2024,0.551001803590795,0.29810409735196725,0.15089409905723766
666624,"Morel, Christopher",2024,0.5203149505682386,0.35033212300438055,0.12935292642738078
666969,"García, Adolis",2024,0.5782227089291423,0.29604976913653547,0.12572752193432227
666971,"Gurriel Jr., Lourdes",2024,0.5784437257164393,0.30171317177921525,0.11984310250434531
667670,"Rooker, Brent",2024,0.5508324589265715,0.3151786680819818,0.13398887299144677
668227,"Arozarena, Randy",2024,0.530170963640544,0.3439213505312554,0.12590768582820064
668670,"Rogers, Jake",2024,0.5620486627247891,0.31687104434892843,0.12108029292628258
668709,"Bleday, JJ",2024,0.5529933439815459,0.27724366428644875,0.1697629917320054
668715,"Steer, Spencer",2024,0.5947579834874926,0.2969542749359034,0.10828774157660402
668804,"Reynolds, Bryan",2024,0.5396326032399563,0.2765615037669753,0.18380589299306835
668901,"Vientos, Mark",2024,0.53004565548716,0.3460241840168143,0.12393016049602572
668904,"Lewis, Royce",2024,0.5324897159740236,0.34345668634383264,0.12405359768214369
668930,"Turang, Brice",2024,0.5524307467605365,0.28644313784233655,0.16112611539712696
668939,"Rutschman, Adley",2024,0.5445876120900364,0.27727537532794405,0.1781370125820196
668942,"Rojas, Josh",2024,0.5628169177884357,0.2896825778748352,0.14750050433672915
669004,"Melendez, MJ",2024,0.5513912390964862,0.29797564554886513,0.1506331153546485
669016,"Marsh, Brandon",2024,0.5529507803060025,0.3069404620696298,0.14010875762436764
669127,"Langeliers, Shea",2024,0.5455483924070589,0.3226343909996277,0.1318172165933135
669134,"Campusano, Luis",2024,0.5470732976102739,0.33575517410427674,0.11717152828544933
669221,"Murphy, Sean",2024,0.5404347737489895,0.34478005671064044,0.11478516954037
669222,"Senzel, Nick",2024,0.5741296753088917,0.31343241966757246,0.11243790502353584
669224,"Wells, Austin",2024,0.5287158990933,0.3116635679135165,0.15962053299318346
669257,"Smith, Will",2024,0.557070160782369,0.3340652535178687,0.10886458569976228
669261,"Suwinski, Jack",2024,0.5434970062629794,0.30066912027953585,0.1558338734574848
669289,"Espinal, Santiago",2024,0.5712948912298733,0.31401382601891703,0.1146912827512097
669304,"Miranda, Jose",2024,0.5279043940150716,0.354160388331627,0.1179352176533014
669357,"Gorman, Nolan",2024,0.562370300019735,0.28391609079953234,0.1537136091807328
669364,"Edwards, Xavier",2024,0.5718877498687082,0.2879844302673872,0.1401278198639047
669394,"Burger, Jake",2024,0.5302489592590319,0.3321961681203273,0.13755487262064064
669701,"Smith, Josh",2024,0.5688034714894947,0.2866261596277334,0.14457036888277192
669707,"Triolo, Jared",2024,0.5553890990057778,0.3400878719036434,0.10452302909057884
669911,"Toglia, Michael",2024,0.541503987417944,0.3204476418784662,0.1380483707035898
670032,"Lopez, Nicky",2024,0.597564160447837,0.27186982664864384,0.13056601290351916
670042,"Raley, Luke",2024,0.519283535804407,0.31852755020131057,0.16218891399428229
670242,"Wallner, Matt",2024,0.572034333029057,0.28681267017828244,0.14115299679266055
670541,"Alvarez, Yordan",2024,0.558549040898029,0.29772589955183776,0.1437250595501332
670623,"Paredes, Isaac",2024,0.5538395578283288,0.3325007948573365,0.11365964731433462
670764,"Walls, Taylor",2024,0.5830262975476548,0.26219408690968593,0.1547796155426593
670770,"Friedl, TJ",2024,0.5714811482481231,0.26627635441329317,0.16224249733858376
671056,"Herrera, Iván",2024,0.5696127892978888,0.3056840485501795,0.12470316215193165
671218,"Ramos, Heliot",2024,0.5501108652296891,0.3122862282712856,0.1376029064990253
671277,"García Jr., Luis",2024,0.4880389652520968,0.3322053008426601,0.17975573390524313
671289,"Freeman, Tyler",2024,0.5633335697665752,0.31054174804597434,0.1261246821874505
671732,"Butler, Lawrence",2024,0.5174529001782519,0.3095130697820635,0.17303403003968465
671739,"Harris II, Michael",2024,0.5598641200120686,0.2971125928769704,0.14302328711096102
672275,"Bailey, Patrick",2024,0.5510524333809648,0.2776956674830833,0.17125189913595193
672279,"Siani, Michael",2024,0.5671628276268581,0.2955529877211951,0.1372841846519467
672284,"Kelenic, Jarred",2024,0.5001153660004157,0.33574093834149926,0.16414369565808498
672386,"Kirk, Alejandro",2024,0.577988342108473,0.30929350622496615,0.11271815166656077
672515,"Moreno, Gabriel",2024,0.5724385299598581,0.31353613234371486,0.114025337696427
672580,"Garcia, Maikel",2024,0.5873913282451831,0.3124436282307008,0.10016504352411598
672640,"Lopez, Otto",2024,0.5661576058022412,0.3035041155909062,0.13033827860685265
672695,"Perdomo, Geraldo",2024,0.5871660981997916,0.2738695280992228,0.13896437370098555
672820,"Sosa, Lenyn",2024,0.5537464092218923,0.32948991742457023,0.11676367335353732
673237,"Diaz, Yainer",2024,0.4953466417279913,0.38118300813866646,0.12347035013334222
673357,"Robert Jr., Luis",2024,0.5299066071310029,0.3539222411546272,0.11617115171436983
673490,"Kim, Ha-Seong",2024,0.5869888819194479,0.30909514590809856,0.10391597217245355
673548,"Suzuki, Seiya",2024,0.5738599527984971,0.3131483656868917,0.1129916815146112
676059,"Westburg, Jordan",2024,0.549309975998902,0.3143664232011869,0.13632360079991107
676356,"DeLuca, Jonny",2024,0.5481071156221964,0.31476776812325974,0.1371251162545439
676391,"Clement, Ernie",2024,0.5771147132184435,0.3035203514145632,0.11936493536699326
676475,"Burleson, Alec",2024,0.5167583035556246,0.3265560675347662,0.1566856289096093
676609,"Caballero, José",2024,0.5731901824373098,0.3096981011464421,0.11711171641624815
676694,"Meyers, Jake",2024,0.529663834819195,0.34445813196446234,0.12587803321634264
676801,"McCormick, Chas",2024,0.5544902761057866,0.33134772021967385,0.11416200367453949
676914,"Schneider, Davis",2024,0.5572254015173776,0.3113550861243734,0.13141951235824892
677587,"Rocchio, Brayan",2024,0.537055249984655,0.32120164543672214,0.14174310457862285
677594,"Rodríguez, Julio",2024,0.5327104004089975,0.3433853352740467,0.12390426431695573
677649,"Duran, Ezequiel",2024,0.5352549989811571,0.35189651143634343,0.11284848958249954
677800,"Abreu, Wilyer",2024,0.5525942418004401,0.3029749919923886,0.1444307662071712
677951,"Witt Jr., Bobby",2024,0.57142883851357,0.3196659851784417,0.10890517630798836
678009,"Meadows, Parker",2024,0.5717128692368981,0.28284012717412,0.145447003588982
678246,"Vargas, Miguel",2024,0.5921924927815364,0.28111684079857097,0.12669066641989268
678662,"Tovar, Ezequiel",2024,0.525661086222289,0.3634697295262437,0.11086918425146737
678882,"Rafaela, Ceddanne",2024,0.5534213691338392,0.32605717468641193,0.12052145617974888
679032,"Rojas, Johan",2024,0.5713317647715633,0.3119518949472909,0.11671634028114573
679529,"Torkelson, Spencer",2024,0.538627056695609,0.3337592254727176,0.1276137178316735
680700,"Palacios, Richie",2024,0.5632991293025535,0.2959042202925339,0.14079665040491268
680757,"Kwan, Steven",2024,0.6204109053269695,0.25486781276609843,0.12472128190693207
680776,"Duran, Jarren",2024,0.568968498499723,0.27478642281994187,0.15624507868033513
680777,"Jeffers, Ryan",2024,0.5566593405378297,0.32770313400131085,0.11563752546085933
680869,"Gelof, Zack",2024,0.5365849772352583,0.3237722722815027,0.13964275048323901
680977,"Donovan, Brendan",2024,0.5797107420642204,0.2843006466188116,0.13598861131696816
681082,"Stott, Bryson",2024,0.6127827696259922,0.2526727706866089,0.1345444596873989
681146,"Bride, Jonah",2024,0.5550405183494752,0.31858427627026337,0.1263752053802614
681297,"Cowser, Colton",2024,0.5552262765481301,0.29742044272993184,0.1473532807219382
681351,"O'Hoppe, Logan",2024,0.5331284036970628,0.3367592000988331,0.130112396204104
681481,"Carpenter, Kerry",2024,0.5047662811341024,0.32936607684596914,0.16586764201992846
681807,"Fry, David",2024,0.5556115682188351,0.3251980816910049,0.11919035009016
682626,"Alvarez, Francisco",2024,0.5564360998835394,0.314942611467404,0.12862128864905661
682829,"De La Cruz, Elly",2024,0.4933121764816118,0.3333255662169414,0.17336225730144675
682928,"Abrams, CJ",2024,0.5537571312167503,0.3078228057369021,0.1384200630463477
682985,"Greene, Riley",2024,0.554873803335321,0.30682161755563503,0.13830457910904398
682998,"Carroll, Corbin",2024,0.5601616650719524,0.30899795196544727,0.13084038296260037
683002,"Henderson, Gunnar",2024,0.5471515779963121,0.31837259724862194,0.13447582475506592
683011,"Volpe, Anthony",2024,0.5396977138565088,0.35375420618313075,0.10654807996036043
683734,"Vaughn, Andrew",2024,0.5386560564687473,0.34754653676907205,0.11379740676218077
683737,"Busch, Michael",2024,0.5398201361464507,0.3109091661262527,0.14927069772729656
686217,"Frelick, Sal",2024,0.5381911318379771,0.3316364284142599,0.13017243974776305
686469,"Pasquantino, Vinnie",2024,0.5347713798588765,0.28989440013646134,0.17533422000466212
686668,"Doyle, Brenton",2024,0.5357795594729295,0.3427680092530826,0.12145243127398785
686676,"Lee, Korey",2024,0.5539012148383483,0.30764604249526867,0.13845274266638302
686681,"Massey, Michael",2024,0.535455791072896,0.31210791641889857,0.15243629250820545
686823,"Brennan, Will",2024,0.5715044074164336,0.28976919031659276,0.13872640226697353
687263,"Neto, Zach",2024,0.529444134881481,0.37372580998656635,0.09683005513195264
687401,"Ortiz, Joey",2024,0.5505421766604676,0.3138475544866641,0.13561026885286828
687462,"Horwitz, Spencer",2024,0.5393606088404406,0.31707479225612933,0.1435645989034301
691026,"Winn, Masyn",2024,0.5597389603590132,0.31510871590530787,0.12515232373567892
691718,"Crow-Armstrong, Pete",2024,0.5538342829907483,0.3159616019384142,0.13020411507083748
693304,"Gonzales, Nick",2024,0.5213316838105,0.3465988694642675,0.13206944672523255
694384,"Schanuel, Nolan",2024,0.5686355883923215,0.2903147639378658,0.14104964766981273
696285,"Young, Jacob",2024,0.5455176789636287,0.3390414680732522,0.11544085296311919
807799,"Yoshida, Masataka",2024,0.5590063651283572,0.29263621600809797,0.14835741886354478
